"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
0.9187079,0.97434648,-0.88844846,0.97020182,0.88418575,0.093948154,-0.10226341,-0.10055511,-0.10318368,-0.25942401,0.0096572875,-0.96949557,-0.67273335,0.68788425,-0.33870668,-0.92854296,0.46152462,-0.29274262,-0.7031223,-0.97768349,-0.068011808,-0.91652838,-0.45004599,0.0053506265,-0.91484615,-0.46315766,-0.91484615,-0.995543,-0.0035276742,-0.93527273,12,"laying"
0.92339026,0.98408193,-0.90110252,0.97317382,0.89552734,0.088452242,-0.097961655,-0.09292798,-0.093176944,-0.30711952,-0.2208885,-0.97675425,-0.74106641,0.74448482,-0.36405139,-0.91877146,0.47888456,-0.31673357,-0.7477251,-0.98073777,-0.1603373,-0.90833466,-0.50848858,0.15052428,-0.90683231,-0.70483185,-0.90683231,-0.99475304,-0.19848922,-0.89587109,12,"laying"
0.92360642,0.98469967,-0.91319202,0.97579171,0.90555133,0.086782953,-0.094601388,-0.090626315,-0.093176944,-0.31455651,-0.31136404,-0.98470664,-0.76831804,0.76698688,-0.37673442,-0.92809114,0.50071977,-0.34697871,-0.76535581,-0.98164907,-0.089910618,-0.92324386,-0.56568918,0.060816732,-0.92015333,-0.78365247,-0.92015333,-0.99602882,-0.093314673,-0.94312972,12,"laying"
0.92360642,0.98764672,-0.91370352,0.97645801,0.90810299,0.090845951,-0.098026395,-0.096337504,-0.095034478,-0.31455651,0.012240325,-0.98731007,-0.71150653,0.71403993,-0.41560602,-0.98572962,0.50818497,-0.35727756,-0.71630094,-0.97940833,0.043774827,-0.97876516,-0.56842315,-0.044624094,-0.98103015,-0.57801285,-0.98103015,-0.9996283,-0.027110557,-0.98006948,12,"laying"
0.92333685,0.9873868,-0.90926636,0.97541847,0.90411624,0.093169364,-0.098026395,-0.099549754,-0.10561574,-0.31074818,0.053515921,-0.98543469,-0.48318162,0.50911308,-0.41296548,-0.97672735,0.50210406,-0.34885288,-0.53552724,-0.97812436,0.10447082,-0.96923361,-0.54646261,-0.073004483,-0.97081626,-0.13885179,-0.97081626,-0.99927702,-0.037692432,-0.98486598,12,"laying"
0.92176347,0.98725334,-0.90745868,0.97496522,0.90237843,0.094555683,-0.10297064,-0.1014673,-0.10694497,-0.30040791,-0.14259857,-0.98488834,-0.48966049,0.51282199,-0.41296548,-0.9789631,0.50035335,-0.34643423,-0.53605109,-0.97730939,0.39289302,-0.97468428,-0.53791873,-0.34809273,-0.97156357,-0.010342754,-0.97156357,-0.99930881,0.2040791,-0.98261796,12,"laying"
0.92176347,0.98602699,-0.9057484,0.9744216,0.90029704,0.096842073,-0.10329567,-0.10462369,-0.10867898,-0.30040791,-0.10684695,-0.98487128,-0.50150815,0.5048201,-0.40908944,-0.9846374,0.50029312,-0.34637663,-0.50804386,-0.97595947,0.40733734,-0.98250034,-0.53085014,-0.47913303,-0.98035915,-0.1430825,-0.98035915,-0.9996085,0.45801153,-0.98608236,12,"laying"
0.92123913,0.98602699,-0.90404715,0.97385109,0.89811231,0.097342266,-0.10329567,-0.10529375,-0.11189842,-0.30016331,-0.24497373,-0.98388887,-0.33003703,0.32901552,-0.40802516,-0.99247749,0.49732655,-0.34228886,-0.32791878,-0.9756703,0.072435905,-0.98984928,-0.52274844,-0.14827765,-0.98984618,-0.34880294,-0.98984618,-0.9998454,0.15462195,-0.99238248,12,"laying"
0.92088049,0.98614225,-0.90382868,0.97403323,0.89880931,0.096667242,-0.10276054,-0.10438102,-0.11165602,-0.29227365,-0.46855128,-0.98336032,-0.35908801,0.39413958,-0.40802516,-0.98487635,0.49576718,-0.34009455,-0.42866343,-0.97606882,0.66942835,-0.98153733,-0.52047317,-0.71128402,-0.97700857,0.001140198,-0.97700857,-0.99950251,0.64227386,-0.9933857,12,"laying"
0.92204414,0.98670538,-0.90440208,0.97460854,0.90101257,0.096423003,-0.10238213,-0.10409215,-0.11165602,-0.29360595,-0.46315711,-0.98364017,-0.40727502,0.44921757,-0.40912282,-0.97785801,0.49663161,-0.34123258,-0.49093723,-0.97619495,0.30266535,-0.97797944,-0.5218711,-0.293384,-0.97165192,-0.14603481,-0.97165192,-0.99931294,0.19335614,-0.98288475,12,"laying"
0.92204414,0.98689103,-0.9045605,0.97521486,0.90333518,0.097065998,-0.10535048,-0.10505015,-0.11201167,-0.29756093,-0.37906264,-0.98408731,-0.59218354,0.6097683,-0.4097893,-0.9825221,0.49801386,-0.34307578,-0.62737901,-0.97577574,-0.017707546,-0.97952747,-0.52120908,0.068588401,-0.9798313,-0.44478573,-0.9798313,-0.99959273,-0.19140031,-0.98381541,12,"laying"
0.92203112,0.98672396,-0.90280585,0.97498259,0.90244535,0.10027542,-0.11490819,-0.10952896,-0.11314398,-0.29769139,-0.16352581,-0.98455483,-0.42450197,0.42662022,-0.41077892,-0.9926609,0.49942698,-0.34502234,-0.42856256,-0.97373985,0.085271149,-0.98932026,-0.51361528,-0.14212557,-0.99250688,-0.54154085,-0.99250688,-0.99989579,0.12728829,-0.98355598,12,"laying"
0.92173954,0.98671736,-0.90055517,0.97447168,0.90048808,0.10368171,-0.11505186,-0.1142602,-0.116316,-0.30042684,0.33259937,-0.98480915,-0.4787514,0.51515508,-0.41348984,-0.97022292,0.50019328,-0.34609221,-0.55201487,-0.97156319,0.060518755,-0.96576971,-0.50441777,-0.069870438,-0.96647937,-0.17386934,-0.96647937,-0.99910185,0.0066968121,-0.98816616,12,"laying"
0.92139035,0.98667634,-0.9012557,0.9743158,0.8998911,0.10364478,-0.11505186,-0.11417214,-0.11991801,-0.3044491,0.21042087,-0.98533199,-0.5683694,0.58608854,-0.41348984,-0.96499061,0.50178404,-0.34834191,-0.60365896,-0.97161269,0.16187199,-0.9592947,-0.50940243,-0.18525087,-0.9590521,-0.10754783,-0.9590521,-0.99875181,0.13046261,-0.98491801,12,"laying"
0.92227521,0.98667634,-0.90495355,0.9748276,0.90185186,0.10177943,-0.1113756,-0.11154985,-0.11617909,-0.31664941,-0.10928253,-0.98700719,-0.64595315,0.64925553,-0.41808866,-0.97012894,0.50721259,-0.35591742,-0.65234823,-0.97284049,0.2357648,-0.96837975,-0.52958678,-0.28519153,-0.96898231,-0.58275651,-0.96898231,-0.99920725,0.25227526,-0.98021328,12,"laying"
0.92227521,0.9874071,-0.90630701,0.97541178,0.90408984,0.10238992,-0.11723685,-0.112435,-0.11617909,-0.31664941,-0.13199796,-0.98837541,-0.48971381,0.49136769,-0.42237153,-0.97903769,0.51178363,-0.36223645,-0.49293956,-0.97240987,0.098713803,-0.97873337,-0.5377863,-0.07822331,-0.97735705,-0.54924831,-0.97735705,-0.99951528,-0.01990881,-0.98681458,12,"laying"
0.93457119,0.97373955,-0.87213642,0.97381157,0.898161,0.1505131,-0.20836585,-0.18021811,-0.1518128,-0.38812363,-0.26142686,-0.99356843,-0.9401095,0.95153353,-0.33512126,-0.85606953,0.5394364,-0.40024903,-0.96275538,-0.9303436,-0.8212926,-0.84998042,-0.43410652,0.81947084,-0.83625199,-0.4699714,-0.83625199,-0.98506065,-0.82986144,-0.88427426,12,"laying"
0.92086787,0.97373955,-0.8560477,0.96481121,0.86369192,0.1676671,-0.20836585,-0.20299619,-0.1920459,-0.38323497,-0.094262013,-0.9946612,-0.57951074,0.58033352,-0.45728943,-0.9213563,0.53863972,-0.39946648,-0.58098751,-0.91385338,-0.086384574,-0.90118092,-0.3961786,0.0064602219,-0.89873744,-0.36097475,-0.89873744,-0.99388699,0.015174552,-0.94211871,12,"laying"
0.91390307,0.97446691,-0.85570353,0.9654301,0.86602501,0.16664756,-0.2059722,-0.20174903,-0.20614312,-0.34518782,-0.03736761,-0.99336328,-0.63560655,0.64099046,-0.44661868,-0.97897246,0.53177988,-0.3898287,-0.64619709,-0.91494047,-0.073941002,-0.97170282,-0.37929758,0.020313529,-0.96978541,-0.4607558,-0.96978541,-0.99923959,-0.027707912,-0.97514518,12,"laying"
0.91390307,0.97394458,-0.85152502,0.96416012,0.86121164,0.16963298,-0.20984644,-0.20585255,-0.20635017,-0.34469669,-0.12761646,-0.99174728,-0.55069169,0.55716079,-0.43999598,-0.98104069,0.52490237,-0.38022401,-0.56363133,-0.91151437,0.19177568,-0.97559433,-0.35331222,-0.23690779,-0.97612183,-0.25148407,-0.97612183,-0.99947397,0.20167631,-0.98175085,12,"laying"
0.91083011,0.97284022,-0.8472533,0.96158155,0.85144814,0.17344124,-0.21006664,-0.21080638,-0.21346433,-0.33325298,0.11654991,-0.99092872,-0.45584732,0.47205383,-0.43999598,-0.95999878,0.52133727,-0.37537215,-0.48842913,-0.9073573,0.34494614,-0.95138314,-0.33774782,-0.39045033,-0.95082756,-0.0036842094,-0.95082756,-0.99830133,0.34537153,-0.98645031,12,"laying"
0.91081319,0.97284022,-0.84763057,0.96201977,0.85310654,0.17400437,-0.21399257,-0.211648,-0.21671579,-0.3372706,0.20694921,-0.99194005,-0.404171,0.42205533,-0.44031316,-0.96267648,0.52549074,-0.3811324,-0.44023333,-0.9066351,0.36706608,-0.95550659,-0.34538549,-0.45162437,-0.95395076,0.04596377,-0.95395076,-0.99848084,0.44718577,-0.990886,12,"laying"
0.91081319,0.97264069,-0.8447095,0.96231674,0.8542291,0.17795496,-0.22446238,-0.21733789,-0.21671579,-0.33783974,-0.09653699,-0.99278315,-0.46277154,0.47301779,-0.45150228,-0.98357536,0.52910319,-0.3860597,-0.48333217,-0.90160881,-0.10730199,-0.98547808,-0.33885018,0.025951467,-0.98438578,-0.34357417,-0.98438578,-0.99972006,-0.0013304174,-0.99606982,12,"laying"
0.91016308,0.97253872,-0.83915782,0.96067211,0.84801157,0.18405172,-0.22602078,-0.2257276,-0.22423541,-0.33786269,-0.49865272,-0.99291045,-0.35340698,0.36243777,-0.4547101,-0.99333576,0.52967101,-0.38683557,-0.37117353,-0.89412571,-0.0751909,-0.99181495,-0.32239042,-0.0042998802,-0.99246613,-0.37956928,-0.99246613,-0.99989493,0.024508568,-0.99667209,12,"laying"
0.90864099,0.97253872,-0.83866694,0.96070004,0.84811607,0.18474735,-0.22602078,-0.22672472,-0.22908651,-0.34126706,-0.09315617,-0.9930943,-0.24413122,0.26445044,-0.4547101,-0.99256858,0.53051444,-0.38799691,-0.28525998,-0.89322572,-0.022901201,-0.98974211,-0.32188339,-0.046738879,-0.99222088,-0.44198762,-0.99222088,-0.99989063,0.053436783,-0.99023713,12,"laying"
0.90864099,0.97352022,-0.84100262,0.96118265,0.84993837,0.18251776,-0.22532045,-0.22360423,-0.22863901,-0.34146206,0.11975818,-0.99341205,-0.26008963,0.26905244,-0.45616136,-0.99402106,0.53193304,-0.39000556,-0.27820924,-0.89607567,0.024404412,-0.99094456,-0.33277346,-0.095094217,-0.9927824,-0.42876889,-0.9927824,-0.9999006,0.09964707,-0.994151,12,"laying"
0.9085776,0.9735425,-0.84152532,0.96115864,0.84984758,0.18177235,-0.22089478,-0.22253826,-0.22863901,-0.34146206,-0.084847477,-0.99320803,-0.31884016,0.32209586,-0.45460629,-0.99649557,0.53100121,-0.38872096,-0.32525864,-0.89704684,0.11019027,-0.99418836,-0.33321681,-0.17713218,-0.99503939,-0.24867578,-0.99503939,-0.9999372,0.17160593,-0.99456194,12,"laying"
0.90847653,0.97354763,-0.84152604,0.9611218,0.84970837,0.18151864,-0.22089478,-0.22218251,-0.22843421,-0.33963039,-0.48935961,-0.99293162,-0.6222744,0.64547643,-0.45460629,-0.98275838,0.52974539,-0.38697011,-0.66884125,-0.89736726,-0.15414252,-0.98103857,-0.3309007,0.13177989,-0.98008388,-0.27721256,-0.98008388,-0.99960029,-0.16614189,-0.98113163,12,"laying"
0.90994292,0.97354763,-0.84294794,0.96150091,0.85114187,0.18065939,-0.21930691,-0.22098578,-0.22525521,-0.35303915,-0.48054131,-0.99364306,-0.60379249,0.61602994,-0.45477617,-0.9825781,0.53311331,-0.39168232,-0.62838462,-0.89844182,-0.2606364,-0.97780089,-0.34213017,0.2267469,-0.98055043,-0.36221397,-0.98055043,-0.99961438,-0.24199725,-0.97941177,12,"laying"
0.91000875,0.97368142,-0.84447893,0.96236333,0.8544026,0.18012677,-0.22075021,-0.22034012,-0.225157,-0.35485178,-0.40603939,-0.99486021,-0.52745366,0.52567997,-0.45805357,-0.98489318,0.53911539,-0.40004035,-0.52373466,-0.89901644,-0.043342723,-0.98115719,-0.35758544,-0.021987372,-0.98421673,-0.51598587,-0.98421673,-0.99971572,0.025082802,-0.9769042,12,"laying"
0.91059842,0.97445364,-0.84506292,0.96253012,0.85503335,0.1797518,-0.22083344,-0.21982136,-0.22017798,-0.35485178,-0.51535673,-0.99514996,-0.43797904,0.43884403,-0.46813672,-0.98449817,0.5405512,-0.40204918,-0.43921779,-0.89946919,0.048271658,-0.98066585,-0.36238151,-0.1293487,-0.98292421,-0.47746654,-0.98292421,-0.99968148,0.1430197,-0.97893068,12,"laying"
-0.19915835,-0.17493452,0.2133416,-0.19023355,-0.94275521,0.044222306,-0.046096496,-0.032501027,-0.0063189397,0.97689903,-0.21379985,0.90908812,-0.32139044,0.40454579,0.90228771,-0.36221922,-0.82935978,0.96702627,-0.48569693,-0.99666748,-0.24652993,-0.16624061,-0.42571325,0.28505311,-0.1453039,-0.4378818,-0.1453039,-0.62968692,-0.37741541,-0.71317511,12,"walking"
-0.19568407,-0.16296028,0.2074552,-0.18101324,-0.94870317,0.042348992,-0.045309206,-0.029658394,-0.029440625,0.97979061,-0.30471193,0.89980137,-0.2820894,0.37298672,0.89533541,-0.40832766,-0.83825821,0.96352323,-0.45952215,-0.99737328,-0.17262504,-0.15648616,-0.46508391,0.21619257,-0.14838606,-0.3611301,-0.14838606,-0.63192508,-0.31829495,-0.74658242,12,"walking"
-0.1890357,-0.14850499,0.20158298,-0.17299477,-0.95368478,0.039058249,-0.029306258,-0.025028586,-0.029091424,0.97979061,-0.05057384,0.91826746,-0.37087763,0.45844927,0.90662955,-0.36819898,-0.84752508,0.97047642,-0.54360982,-0.99811866,0.09584787,-0.15696371,-0.48585957,-0.060791892,-0.20382079,-0.30946995,-0.20382079,-0.67814863,-0.046135235,-0.73988106,12,"walking"
-0.16410396,-0.14326379,0.1925768,-0.16016167,-0.96078755,0.036938386,-0.029306258,-0.022033214,-0.022750755,0.99042298,-0.080242728,0.93466056,-0.21970844,0.30354674,0.90662955,-0.46830217,-0.86090603,0.97665826,-0.38221687,-0.99843268,-0.095883792,-0.27117226,-0.51682587,0.13183747,-0.24207043,-0.3856034,-0.24207043,-0.70794794,-0.2323151,-0.66436491,12,"walking"
-0.16327876,-0.1363474,0.18455694,-0.14788846,-0.96737666,0.039628706,-0.038750402,-0.025803008,-0.022750755,0.98690341,-0.18087539,0.92513132,-0.20261975,0.29189906,0.90343201,-0.335152,-0.87147804,0.97307857,-0.37508524,-0.9978803,0.014952474,-0.14781239,-0.54696557,-0.0029364815,-0.14683047,-0.26910469,-0.14683047,-0.63081433,-0.079934821,-0.7099706,12,"walking"
-0.16327876,-0.14879841,0.1915102,-0.15779161,-0.96198346,0.047120394,-0.04053647,-0.036517473,-0.032821015,0.97794031,-0.13113585,0.91153406,-0.23812792,0.32598319,0.90095809,-0.25413764,-0.85901699,0.96795395,-0.40893212,-0.99641239,-0.1045809,-0.10511254,-0.50129697,0.15844303,-0.060249657,-0.01224289,-0.060249657,-0.55338128,-0.27743287,-0.6839794,12,"walking"
-0.18199672,-0.14879841,0.20079794,-0.17146891,-0.95454897,0.045412828,-0.04053647,-0.034100241,-0.030111219,0.97794031,-0.21878534,0.90827562,-0.25643443,0.34690451,0.89972326,-0.33512343,-0.84667279,0.96672299,-0.43349907,-0.99678985,-0.13341287,-0.13010505,-0.47298076,0.20419298,-0.12342496,0.031732669,-0.12342496,-0.61073357,-0.33921351,-0.59243005,12,"walking"
-0.16747436,-0.14770096,0.19442071,-0.16206176,-0.95972903,0.03897364,-0.029775358,-0.024807807,-0.025857558,0.97811677,-0.26611364,0.91156261,-0.29358462,0.38094138,0.89972326,-0.42666848,-0.85772462,0.96796391,-0.46545237,-0.9981184,-0.095163098,-0.22673176,-0.52097076,0.13747699,-0.19646813,-0.22392769,-0.19646813,-0.67225051,-0.24473564,-0.65296696,12,"walking"
-0.16704978,-0.13376384,0.18506477,-0.14788276,-0.96744158,0.035282203,-0.022141473,-0.019395047,-0.022870293,0.97887948,-0.08388814,0.9033972,-0.25134257,0.33768556,0.89755289,-0.36878361,-0.87203509,0.96488003,-0.41919433,-0.99874391,0.0094873681,-0.16801992,-0.57986888,0.021612665,-0.16570844,-0.16888731,-0.16570844,-0.64705138,-0.1231606,-0.66398847,12,"walking"
-0.15878928,-0.11752955,0.18106845,-0.14183291,-0.97043482,0.03615801,-0.024363471,-0.020600037,-0.022870293,0.97887948,-0.10353018,0.89873055,-0.15354624,0.24901054,0.89203699,-0.31027144,-0.87747476,0.9631188,-0.33796695,-0.99861553,0.35481196,-0.10581967,-0.59646486,-0.33200849,-0.088017214,-0.10842838,-0.088017214,-0.57911926,0.22163247,-0.63408414,12,"walking"
-0.15863061,-0.11880223,0.17904925,-0.13907041,-0.97173996,0.036951768,-0.024363471,-0.021773964,-0.024389655,0.98082486,-0.21222181,0.90532374,-0.082332842,0.1763529,0.89672833,-0.35204652,-0.88010029,0.96561193,-0.26302309,-0.99849745,0.063858189,-0.13128998,-0.59603579,-0.021586464,-0.087521767,-0.034042888,-0.087521767,-0.57838266,-0.094661939,-0.6958636,12,"walking"
-0.15863061,-0.12923901,0.18428472,-0.14668916,-0.96796079,0.032390263,-0.024277242,-0.01524131,-0.015425196,0.97674383,-0.14541593,0.90252366,-0.32896052,0.40922853,0.89678479,-0.37146518,-0.87384741,0.96454958,-0.48676697,-0.99907972,-0.018444738,-0.19822881,-0.59484476,0.053882097,-0.17139958,-0.11761547,-0.17139958,-0.65167072,-0.15750417,-0.57649776,12,"walking"
-0.18521158,-0.15209505,0.19934469,-0.16892266,-0.9560283,0.039075091,-0.030351118,-0.024890462,-0.023924368,0.97719453,-0.16419422,0.89977231,-0.24494263,0.3341753,0.89873945,-0.30256882,-0.85070327,0.96351048,-0.41882678,-0.99810541,-0.16755638,-0.16970047,-0.51068205,0.20129908,-0.11019216,-0.029280093,-0.11019216,-0.59908187,-0.29375207,-0.60512781,12,"walking"
-0.18742624,-0.15408421,0.20352842,-0.17524884,-0.95226624,0.039686541,-0.030351118,-0.025818122,-0.028316935,0.97719453,-0.22783159,0.90227866,-0.20091793,0.28870479,0.89554859,-0.38125784,-0.84458795,0.96445964,-0.36936746,-0.99801497,-0.1623848,-0.19502852,-0.48919862,0.19182749,-0.19459284,-0.27602067,-0.19459284,-0.67072586,-0.28032682,-0.73741544,12,"walking"
-0.1790356,-0.15408421,0.19846647,-0.16804647,-0.95640387,0.041340319,-0.034559152,-0.028232595,-0.028316935,0.98398309,-0.14290621,0.91027657,-0.26841544,0.35434848,0.89686503,-0.3854335,-0.85129139,0.96748378,-0.43420219,-0.99766648,-0.01933764,-0.2097628,-0.49649058,0.043174103,-0.23311465,-0.48876313,-0.23311465,-0.7011308,-0.13520913,-0.66257458,12,"walking"
-0.17308095,-0.13570794,0.1909196,-0.15636454,-0.96309047,0.043726629,-0.034586576,-0.031485802,-0.03402328,0.97131178,-0.20052571,0.89713346,-0.29363035,0.38776868,0.89686503,-0.42382944,-0.86113008,0.96249856,-0.47841853,-0.99724448,0.12643552,-0.23574532,-0.52910768,-0.087910702,-0.18496893,-0.21909225,-0.18496893,-0.66286667,-0.02582626,-0.50930162,12,"walking"
-0.17069295,-0.12677642,0.18838689,-0.15258994,-0.96508601,0.044042827,-0.039661506,-0.031912098,-0.03402328,0.97131178,-0.28213383,0.89625036,-0.41711477,0.50163233,0.90752487,-0.46842106,-0.86455957,0.96215625,-0.58557612,-0.99714628,-0.066233935,-0.26804306,-0.53887721,0.096820349,-0.2334592,-0.25985255,-0.2334592,-0.70138402,-0.1883903,-0.54842009,12,"walking"
-0.16013078,-0.12452189,0.18313589,-0.1459772,-0.96837493,0.042952166,-0.039661506,-0.030639235,-0.026372299,0.97477425,-0.23364988,0.93066949,-0.36813281,0.45534301,0.90994228,-0.39998577,-0.87230412,0.97513327,-0.54121746,-0.99730368,-0.07258768,-0.23644541,-0.535282,0.083972963,-0.20019376,-0.38797361,-0.20019376,-0.67524253,-0.15702503,-0.59080924,12,"walking"
-0.16013078,-0.12191817,0.18129752,-0.1435381,-0.96959841,0.036115715,-0.035888346,-0.0208289,-0.019039181,0.98549736,-0.37988977,0.94082888,-0.18330966,0.27510801,0.90994228,-0.31199779,-0.87716186,0.97896588,-0.36243212,-0.99851193,0.11257229,-0.12509728,-0.56074971,-0.083748421,-0.053958173,-0.017788988,-0.053958173,-0.54745402,-0.021306389,-0.65002822,12,"walking"
-0.16463206,-0.12492168,0.18586384,-0.14938603,-0.96670966,0.032803323,-0.017149345,-0.015898758,-0.019039181,0.97615309,-0.35903463,0.91309985,-0.18763124,0.2803455,0.90326466,-0.27766282,-0.87149633,0.96853159,-0.36849854,-0.99906994,0.17318902,-0.063823366,-0.57810715,-0.11005089,-0.026166473,0.16573621,-0.026166473,-0.52058858,-0.033164475,-0.66405593,12,"walking"
-0.1737594,-0.13319745,0.19062859,-0.1557023,-0.96343524,0.036412121,-0.027277087,-0.020962372,-0.01918429,0.97609785,-0.20839059,0.8919024,-0.086168882,0.18596241,0.89068206,-0.32961996,-0.86381794,0.96052983,-0.27745866,-0.99855857,0.14201026,-0.13713294,-0.56281117,-0.11350813,-0.10087248,-0.043877928,-0.10087248,-0.59077488,0.0097835506,-0.61752815,12,"walking"
-0.16872273,-0.13319745,0.19109985,-0.15639089,-0.96305617,0.040413459,-0.029827812,-0.026685487,-0.028286123,0.97609785,-0.21687374,0.89110183,-0.13186442,0.23816053,0.8898784,-0.33089115,-0.86199335,0.96022709,-0.33726558,-0.99791934,0.039539201,-0.10980474,-0.54623081,0.0055720716,-0.070054237,-0.069218557,-0.070054237,-0.56211957,-0.12402397,-0.56615851,12,"walking"
-0.16732259,-0.13068007,0.18670939,-0.15049448,-0.96612774,0.041450677,-0.029827812,-0.028289489,-0.033264246,0.97685729,-0.21729654,0.90768698,-0.23940812,0.32932825,0.90201247,-0.36551581,-0.86783864,0.96649425,-0.41640399,-0.99771552,0.10543475,-0.15993471,-0.54590582,-0.066695853,-0.10589709,0.10405897,-0.10589709,-0.59512266,-0.04835528,-0.58768713,12,"walking"
-0.21670643,-0.20165682,0.22517936,-0.20436572,-0.93289048,0.02424944,-0.0079444568,-0.0035045403,0.0067076326,0.93992644,-0.66917902,0.83876482,-0.62500986,0.69215678,0.88997047,-0.035436193,-0.81600932,0.94015751,-0.75946,-0.99977656,-0.15733809,0.1547758,-0.51378785,0.22665079,0.17906939,-0.14178499,0.17906939,-0.30001035,-0.35900388,-0.72924075,12,"walking_downstairs"
-0.18580592,-0.1727322,0.21430647,-0.19050203,-0.94241498,0.02909243,-0.015770435,-0.010545098,-0.010845297,0.94626578,-0.60857173,0.88547345,-0.57649985,0.64354434,0.89627893,-0.16421463,-0.83124636,0.95803652,-0.71032959,-0.99942963,-0.078235531,-0.068101673,-0.50093869,0.15595681,0.034425469,0.0020609703,0.034425469,-0.45977992,-0.3029416,-0.56678882,12,"walking_downstairs"
-0.17852578,-0.16471614,0.20024652,-0.17003227,-0.95509315,0.033040828,-0.017354621,-0.0161979,-0.019805227,0.97386239,-0.45895361,0.89485986,-0.43941001,0.51620989,0.89627893,-0.095172518,-0.85084004,0.96164208,-0.58946537,-0.99904664,-0.1856736,0.0040962351,-0.53448872,0.25185053,0.09170376,0.074701353,0.09170376,-0.3987556,-0.37863408,-0.45421798,12,"walking_downstairs"
